"","V1"
"2013-05-29",0.0100141083250187
"2013-05-30",0.00237187478202371
"2013-05-31",-0.00389591835793597
"2013-06-03",-0.000261395967120987
"2013-06-04",-0.00993074836996293
"2013-06-05",-0.00480910079581045
"2013-06-06",0.00552888182625878
"2013-06-07",0.00591750808781406
"2013-06-10",0.0019512961097825
"2013-06-11",0.00193390857746344
"2013-06-12",-0.000426529343558285
"2013-06-13",-0.0025768651348464
"2013-06-14",0.00733872963563834
"2013-06-17",0.0107835351298058
"2013-06-18",0.00273412664433668
"2013-06-19",0.0120743680821422
"2013-06-20",-0.00348721358703868
"2013-06-21",-0.00276708741724389
"2013-06-24",0.00152069212565898
"2013-06-25",-0.00725364988857109
"2013-06-26",-0.00353207091426515
"2013-06-27",0.000983594129757235
"2013-06-28",-0.00806454090349072
"2013-07-01",-0.00345508265890296
"2013-07-02",0.00716499987016468
"2013-07-03",0.000248038762636981
"2013-07-04",-0.00249802055134983
"2013-07-05",0.025920193671205
"2013-07-08",-0.00629438008423542
"2013-07-09",0.00651175046982167
"2013-07-10",-0.000971881715387708
"2013-07-11",-0.0119427726962285
"2013-07-12",0.00776150259542394
"2013-07-15",0.00301449730855354
"2013-07-16",0.0109044441809504
"2013-07-17",0.000490519612754972
"2013-07-18",-0.00464708609823256
"2013-07-19",-0.00187475681623125
"2013-07-22",-0.00438575069638823
"2013-07-23",-0.00165192889356842
"2013-07-24",-0.00679590136394409
"2013-07-25",0.00310863647336667
"2013-07-26",0.00241359697201151
"2013-07-29",0.00598318917326858
"2013-07-30",-0.00126586993236016
"2013-07-31",-0.00661939470292797
"2013-08-01",-0.00231598342920206
"2013-08-02",0.00783893207466204
"2013-08-05",-0.00861629338523653
"2013-08-06",-0.00392448287002025
"2013-08-07",-0.00831070086090406
"2013-08-08",0.00272486957860477
"2013-08-09",-0.000565249478073078
"2013-08-12",0.0160766866681991
"2013-08-13",-0.00162780480477357
"2013-08-14",-0.00540661851453485
"2013-08-15",-0.00134405756794145
"2013-08-16",-0.00783420363176226
"2013-08-19",-0.00373904636705356
"2013-08-20",0.00126089352719615
"2013-08-21",0.00367942061371679
"2013-08-22",-0.00639338944437144
"2013-08-23",0.00139021874483421
"2013-08-26",0.000516790135789615
"2013-08-27",0.000732173089789214
"2013-08-28",-0.00213896604894551
"2013-08-29",0.00513335167308236
"2013-08-30",0.000781058408895176
"2013-09-02",-0.00226066185571761
"2013-09-03",0.00882937005190327
"2013-09-04",0.000428320887569119
"2013-09-05",-0.00171039600897712
"2013-09-06",0.00179854394260985
"2013-09-09",0.00284560821179287
"2013-09-10",-0.00167758674212578
"2013-09-11",-0.0015105346138076
"2013-09-12",-0.00110639053556991
"2013-09-13",0.000259789966763605
"2013-09-16",-0.00114309613806516
"2013-09-17",0.00122780102990047
"2013-09-18",0.0117135992392254
"2013-09-19",0.00876375646446134
"2013-09-20",0.0042540641325688
"2013-09-23",-0.00214082876290776
"2013-09-24",-0.00148906379254724
"2013-09-25",0.0115249033867609
"2013-09-26",-0.00349581680120485
"2013-09-27",0.0078130538710695
"2013-09-30",0.000952552528621871
"2013-10-01",-0.00785606097096152
"2013-10-02",-0.00659811737815233
"2013-10-03",-0.00542766059346015
"2013-10-04",-0.0011389738451509
"2013-10-07",-0.00267565762702708
"2013-10-08",0.000971160099854101
"2013-10-09",-0.00128780970923489
"2013-10-10",-0.00318269178353395
"2013-10-11",-0.00713960816278658
"2013-10-12",0.00904636367547046
"2013-10-13",-0.00224551012069609
"2013-10-14",0.00273732813460724
"2013-10-15",0.0119477014377602
"2013-10-16",0.00442949381951166
"2013-10-17",-0.00987630974180843
"2013-10-18",0.00856929250614218
"2013-10-19",-5.78296245359464e-05
"2013-10-20",-0.00489515427817646
"2013-10-21",6.59050631978642e-05
"2013-10-22",-0.000697513693490375
"2013-10-23",0.00319141858869136
"2013-10-24",0.006190063677143
"2013-10-25",0.00441904456489849
"2013-10-26",-0.010992733533117
"2013-10-27",0.00785403803634565
"2013-10-28",0.00353246842004398
"2013-10-29",0.000322047496343148
"2013-10-30",-0.000798552927250355
"2013-10-31",-0.00198194848300757
"2013-11-01",-0.00117778912872381
"2013-11-03",0.00488587427399958
"2013-11-04",0.00747009986288332
"2013-11-05",0.00334220019223527
"2013-11-06",-0.00530511075823364
"2013-11-07",-0.00224047690380808
"2013-11-08",0.00197521644507462
"2013-11-09",-0.00475237438283094
"2013-11-10",-0.016313164502102
"2013-11-11",-0.00202104058459495
"2013-11-12",0.00403665959872424
"2013-11-13",-0.0129242272532809
"2013-11-14",-0.00646861928963401
"2013-11-15",0.00140336123046027
"2013-11-16",-0.00632344272712091
"2013-11-17",0.00344669172756281
"2013-11-18",0.00603132372454471
"2013-11-19",0.00727421792924737
"2013-11-20",0.00613909687775377
"2013-11-21",-0.00598151254313427
"2013-11-22",-0.00117108123299418
"2013-11-23",0.0050960153311438
"2013-11-24",-0.0123747209309007
"2013-11-25",0.00567499623043836
"2013-11-26",0.00551339017027767
"2013-11-27",0.0044351370264636
"2013-11-28",-7.65661901602107e-05
"2013-11-29",-0.010535424092874
"2013-11-30",-0.00642398259423989
"2013-12-01",-0.00767418867659319
"2013-12-02",0.00584350683539816
"2013-12-03",-0.00050937388012456
"2013-12-04",0.0100776442680605
"2013-12-05",0.00958627182014512
"2013-12-06",0.00240011630141886
"2013-12-07",0.00208078803187931
"2013-12-08",0.000270059405567436
"2013-12-09",-0.0050351250595201
"2013-12-10",-0.00329008379981743
"2013-12-11",0.00309864429236698
"2013-12-12",0.0039026311661757
"2013-12-13",0.00429119386991822
"2013-12-16",0.00112356518385434
"2013-12-17",0.00286366021613344
"2013-12-18",0.00338683091495204
"2013-12-19",0.00924126621365167
"2013-12-20",-0.00920899346275291
"2013-12-23",0.00819340935116163
"2013-12-24",-0.00267387017121058
"2013-12-25",0.00536213553176143
"2013-12-26",0.00410052818651829
"2013-12-27",-0.00682109722171204
"2013-12-30",0.00906251391800324
"2013-12-31",-0.00298031877686933
"2014-01-01",0.00233186012113037
"2014-01-02",0.00128374526515268
"2014-01-03",0.0139023774666621
"2014-01-06",0.0104972100406653
"2014-01-07",0.0064200687117322
"2014-01-08",-0.00994171359341322
"2014-01-09",0.00958787138020742
"2014-01-10",-0.00664607903834151
"2014-01-12",0.000559164262750805
"2014-01-13",0.000302630824650274
"2014-01-14",-0.00872511462814277
"2014-01-15",0.0063352476067061
"2014-01-16",0.00597172539698794
"2014-01-17",0.00466158176106457
"2014-01-18",-0.00525658160847394
"2014-01-19",0.000382369600936862
"2014-01-20",0.00268031274915421
"2014-01-21",-0.00245441593836509
"2014-01-22",0.0110295803424765
"2014-01-23",0.00531550065461179
"2014-01-24",0.00815500786001096
"2014-01-25",-0.00793147596317754
"2014-01-26",-0.0163805854478596
"2014-01-27",0.00457322863017073
"2014-01-28",-0.010035822979393
"2014-01-29",-0.0012412468858024
"2014-01-30",-0.00961683412837561
"2014-01-31",-0.00195058822854533
"2014-02-01",0.018183073090964
"2014-02-02",-0.0154044629431501
"2014-02-03",0.00534634226519809
"2014-02-04",0.00494834510900589
"2014-02-05",0.0051189770407965
"2014-02-06",-0.00215324923332531
"2014-02-07",-0.00609816558586526
"2014-02-08",-0.00393689935210036
"2014-02-09",0.012775311015601
"2014-02-10",-0.000121818846633944
"2014-02-11",-0.0100760560616087
"2014-02-12",-0.00691544853295234
"2014-02-13",-0.0112094294149453
"2014-02-14",0.00391268880325641
"2014-02-15",-0.00583891332595016
"2014-02-16",-0.0255605527690234
"2014-02-17",0.00817555829114381
"2014-02-18",0.0149485140210667
"2014-02-19",-0.000793788659827815
"2014-02-20",-0.0108182724058957
"2014-02-21",0.001816054506223
"2014-02-22",0.00703422428621949
"2014-02-23",-0.0039702273250647
"2014-02-24",-0.00460226294540698
"2014-02-25",0.00326932605695886
"2014-02-26",-0.00245081149491129
"2014-02-27",-0.000247399875814397
"2014-02-28",0.0109222210767367
"2014-03-01",0.00865455098601136
"2014-03-02",0.00581773747792298
"2014-03-03",0.00446280553982355
"2014-03-04",-0.000961769731228291
"2014-03-05",0.00471172718283453
"2014-03-06",-0.00450639962675348
"2014-03-07",-0.00313848756026039
"2014-03-10",0.00766022955503571
"2014-03-11",0.00123197364605332
"2014-03-12",0.00634711055394838
"2014-03-13",0.00145872468011114
"2014-03-14",-0.0137211244165007
"2014-03-15",-0.00782224894844615
"2014-03-17",0.00601756114868145
"2014-03-18",-0.00377954882005062
"2014-03-19",-0.00129004724776005
"2014-03-20",0.00760402524756778
"2014-03-21",-0.00126657227764075
"2014-03-22",0.00658717126201669
"2014-03-23",0.00680156946549235
"2014-03-24",0.00105864895720571
"2014-03-25",0.0093225868937764
"2014-03-26",0.00185071017650029
"2014-03-27",0.00706203468039144
"2014-03-28",-0.00806274559841775
"2014-03-29",0.00315432274492616
"2014-03-30",0.000324888573347265
"2014-03-31",-0.0007666932295397
"2014-04-01",0.00638893038455675
"2014-04-02",-0.00929430505696275
"2014-04-03",-0.00591624036727952
"2014-04-04",-0.00636670153802082
"2014-04-05",0.00435171874033842
"2014-04-06",0.00259354723466742
"2014-04-07",-0.00895128789466043
"2014-04-08",0.00189263376135788
"2014-04-09",0.00693285887655226
"2014-04-10",0.00375524800329304
"2014-04-11",-0.00399620351310767
"2014-04-12",0.000666282942639278
"2014-04-13",0.00257539601170164
"2014-04-14",-0.0094740619638201
"2014-04-15",-0.0012912387216975
"2014-04-16",-0.00338327469263368
"2014-04-17",0.00338265555675111
"2014-04-18",-0.00305362312043088
"2014-04-19",-0.00301819654663673
"2014-04-20",0.00619896842646395
"2014-04-21",-0.00421298064680015
"2014-04-22",-0.0096123405712483
"2014-04-23",-0.00925065997936049
"2014-04-24",-0.012668184230616
"2014-04-25",-0.00235522259017182
"2014-04-26",-0.00299462500690478
"2014-04-27",-0.0060754211332187
"2014-04-28",-0.00596315902285908
"2014-04-29",0.00371016339485861
"2014-04-30",-0.00651872048403143
"2014-05-01",-0.00519194880153297
"2014-05-02",0.00387784887998884
"2014-05-03",-0.000633382078592101
"2014-05-04",-0.00107082638343321
"2014-05-05",0.00254685113356025
"2014-05-06",0.00329900447089458
"2014-05-07",-0.000255484526699814
"2014-05-08",-0.00212445299533874
"2014-05-09",-0.00293057654918612
"2014-05-11",-0.0110886901135661
"2014-05-12",-0.000369318442734587
"2014-05-13",0.00735564489930913
"2014-05-14",-0.0015522121803621
"2014-05-15",0.00422417010217759
"2014-05-16",-0.00621947635551714
"2014-05-17",-0.00303684045174388
"2014-05-18",0.000878629701715983
"2014-05-19",0.00568748434263419
"2014-05-20",0.0107392535218856
"2014-05-21",-0.00453066763140502
"2014-05-22",0.000227121873748966
"2014-05-23",0.00456465757389773
"2014-05-24",-0.0034513144770521
"2014-05-25",-0.00584485348460388
"2014-05-26",0.00217959049157075
"2014-05-27",0.00864106382762795
"2014-05-28",0.000318073818179948
"2014-05-29",-0.00227376769902916
"2014-05-30",-0.00826096676353449
"2014-05-31",0.000463170267816666
"2014-06-01",0.000515751662277543
"2014-06-02",0.00409996749933383
"2014-06-03",0.00471661850163723
"2014-06-04",0.00273986518403149
"2014-06-05",0.000283520947978968
"2014-06-06",-0.00232025257006312
"2014-06-07",0.00909541428506857
"2014-06-08",-0.00939837063561451
"2014-06-09",-0.00644276139625869
"2014-06-10",0.000710656094131841
"2014-06-11",0.00203573549715789
"2014-06-12",-0.00508665444187841
"2014-06-13",0.000916976806979093
"2014-06-14",0.00145729652936133
"2014-06-15",0.00689698949004089
"2014-06-16",-0.00651545172668166
"2014-06-17",-0.00606431431849171
"2014-06-18",0.00180083774056074
"2014-06-19",0.00383928300718065
"2014-06-20",0.0035731050884469
"2014-06-21",0.0059397809185602
"2014-06-22",0.00874996093884229
"2014-06-23",-0.00304599144985303
"2014-06-24",-0.00470057446763087
"2014-06-25",-0.00131237136623861
"2014-06-26",-0.00476453101482206
"2014-06-27",-0.00256216044820108
"2014-06-28",-0.00302671476251553
"2014-06-29",-0.000468983069941344
"2014-06-30",-0.00031440989083655
"2014-07-01",-0.000590493419099761
"2014-07-02",0.00358346124433915
"2014-07-03",-0.00398722973079746
"2014-07-04",-0.00651816642632949
"2014-07-05",0.00216048257441442
"2014-07-06",-0.00111878970066785
"2014-07-07",-0.00289981147803634
"2014-07-08",-0.00303076201324458
"2014-07-09",-0.00596096903973027
"2014-07-10",-0.00211737802721623
"2014-07-11",-0.000240112701308077
"2014-07-12",0.000463420974930713
"2014-07-13",0.000114698697560164
"2014-07-14",-0.0124879120440412
"2014-07-15",-0.00464101234316657
"2014-07-16",-0.00961682995069172
"2014-07-17",0.00264804794086725
"2014-07-18",0.00226196602245788
"2014-07-19",-0.00118749984519419
"2014-07-20",-0.00643567139977395
"2014-07-21",0.00348283473666604
"2014-07-22",0.00293792077460057
"2014-07-23",-0.00379785968000571
"2014-07-24",0.000911746109058775
"2014-07-25",-0.00246576007860757
"2014-07-26",0.0100319320112553
"2014-07-27",0.00322627205960194
"2014-07-28",0.0103183970830716
"2014-07-29",-0.000636148027854812
"2014-07-30",-0.00571840591580107
"2014-07-31",0.00205505770938291
"2014-08-01",-0.00797200721485039
"2014-08-04",0.00533581510081696
"2014-08-05",0.00658814696150899
"2014-08-06",-0.000460564987746064
"2014-08-07",-0.00377119515061166
"2014-08-08",0.00396159499321439
"2014-08-09",0.00383065794632403
"2014-08-10",-0.00224588940948781
"2014-08-11",0.00241372807889415
"2014-08-12",0.00229677816887955
"2014-08-13",-0.0139590456576295
"2014-08-14",0.0102814406836741
"2014-08-15",-0.00183246072969786
"2014-08-16",0.00206141957357543
"2014-08-17",0.00407520567526101
"2014-08-18",-0.000347639986466683
"2014-08-19",-0.00286800948913407
"2014-08-20",0.00789177138163509
"2014-08-21",0.00702800530007322
"2014-08-22",0.00739946400323682
"2014-08-23",0.00156061905490291
"2014-08-24",-0.00552699466957533
"2014-08-25",-0.00345947537351487
"2014-08-26",-0.00190863586262808
"2014-08-27",-0.0068800746729758
"2014-08-28",-0.010300225948451
"2014-08-29",0.00923057475646475
"2014-08-30",0.00411678341949499
"2014-08-31",0.00232978652852863
"2014-09-01",-0.00552441489854021
"2014-09-02",-0.000520357448692923
"2014-09-03",-0.00209344707955566
"2014-09-04",-0.00125300332419029
"2014-09-05",0.00215442725993797
"2014-09-06",0.00243929550712428
"2014-09-07",0.00222524445038036
"2014-09-08",0.00151175516822958
"2014-09-09",0.00390090982827023
"2014-09-10",0.00659949216273369
"2014-09-11",-0.000681510367283338
"2014-09-12",0.00548456197370088
"2014-09-13",0.00167437894023168
"2014-09-14",0.001846963518632
"2014-09-15",0.00323844678516181
"2014-09-16",0.00275224600111596
"2014-09-17",-0.00113590516559515
"2014-09-18",-0.000272366115800811
"2014-09-19",0.00549675415027458
"2014-09-20",0.00105423812465087
"2014-09-21",-0.000375555596720007
"2014-09-22",-0.000621047404785755
"2014-09-23",0.0065443719168323
"2014-09-24",0.00203278590753474
"2014-09-25",0.00192245236392746
"2014-09-26",0.00192099150559256
"2014-09-28",-0.00334244836811238
"2014-09-29",-0.00106053257311897
"2014-09-30",0.00100516775193353
"2014-10-01",-0.00331245189299953
"2014-10-02",0.00577479168725484
"2014-10-03",0.00361236107370512
"2014-10-04",-0.00530491176409705
"2014-10-05",0.00504194480335242
"2014-10-06",-0.00781956097699656
"2014-10-07",0.000181651654821738
"2014-10-08",-0.00045835300695712
"2014-10-09",-0.00209267154915487
"2014-10-10",-0.00153897114864407
"2014-10-11",0.00356863521547176
"2014-10-12",0.00209043698196838
"2014-10-13",-0.0025233661932895
"2014-10-14",-0.000109670472960233
"2014-10-15",-0.00179891555672267
"2014-10-16",-0.00356405884840137
"2014-10-17",0.00626484137000201
"2014-10-18",-0.00511355755184435
"2014-10-19",0.00248447532854526
"2014-10-20",-0.0025543009894966
"2014-10-21",0.00269093988487621
"2014-10-22",0.000108832113274323
"2014-10-23",0.00447723204486945
"2014-10-24",-0.00501048229524104
"2014-10-25",0.000843746125182216
"2014-10-26",-0.00474402198308671
"2014-10-27",0.00190922216736213
"2014-10-28",0.000513596324620393
"2014-10-29",-0.00240744633628791
"2014-10-30",-0.00178556600802947
"2014-10-31",0.00516676049407989
"2014-11-01",0.00321079180709438
"2014-11-02",0.00690729315428006
"2014-11-03",-0.000882811889407287
"2014-11-04",-0.000875583165956318
"2014-11-05",-0.00629158610118174
"2014-11-06",-0.00910650605807315
"2014-11-07",0.00413487151145308
"2014-11-08",-0.00506696195770451
"2014-11-09",0.00407055773740906
"2014-11-10",0.00827504297193688
"2014-11-11",0.00533516821542689
"2014-11-12",0.000922375933902669
"2014-11-13",-0.000719142695061906
"2014-11-14",-0.00206261567844185
"2014-11-15",0.000240203673017393
"2014-11-16",-0.00100370295805593
"2014-11-17",-0.00268075468168705
"2014-11-18",-0.00677461530555098
"2014-11-19",0.00345380699842633
"2014-11-20",-0.00117058779006783
"2014-11-21",0.00564728778908425
"2014-11-24",0.0064154836045008
"2014-11-25",-0.000208008044025833
"2014-11-26",-0.000206014582912639
"2014-11-27",-0.000632664781279494
"2014-11-28",0.00179631272492061
"2014-12-01",0.00406772659304701
"2014-12-02",0.00479238720740047
"2014-12-03",-0.00239655826346676
"2014-12-04",0.00292725829890648
"2014-12-05",0.00265081156663673
"2014-12-08",-0.00416387974008629
"2014-12-09",-0.00450192425625545
"2014-12-10",0.00675596091262634
"2014-12-11",0.00375265808015939
"2014-12-12",-0.00265901437463004
"2014-12-15",-0.0056601326654091
"2014-12-16",-0.00638338291733779
"2014-12-17",0.000778599333898967
"2014-12-18",-0.00566238696308529
"2014-12-19",-0.00356261179593996
"2014-12-22",0.00636725101408797
"2014-12-23",0.00213419799629198
"2014-12-24",-0.00277339841599298
"2014-12-26",-0.000983137990008601
"2014-12-29",-0.00528138827657977
"2014-12-30",-0.00396218373209358
"2014-12-31",-0.000951193234418942
"2015-01-02",0.00185124604049171
"2015-01-05",-0.00525893094737408
"2015-01-06",-0.00225241850117199
"2015-01-07",0.0034323086417656
"2015-01-08",-0.00410965913413796
"2015-01-09",-0.00285215480224221
"2015-01-12",-0.0186805986149966
"2015-01-13",0.00678944638026777
"2015-01-14",-0.00539984730990898
"2015-01-15",-0.00356987638683647
"2015-01-16",0.000538163990301321
"2015-01-19",0.00572691077552319
"2015-01-20",0.00445841017673667
"2015-01-21",-0.00206841060360531
"2015-01-22",-0.00198249536694481
"2015-01-23",0.00494598867397429
"2015-01-26",0.00184494298208852
"2015-01-27",0.00461429054836392
"2015-01-28",0.0032983812151171
"2015-01-29",0.00588148441556324
"2015-01-30",-0.000646437936900911
"2015-02-02",0.00415122498769735
"2015-02-03",-0.00167669177611285
"2015-02-04",0.00607424675713104
"2015-02-05",0.00721813576149791
"2015-02-06",0.00627674137022662
"2015-02-09",-0.00205659208175912
"2015-02-10",0.000385021722336585
"2015-02-11",0.00293314431089958
"2015-02-12",0.00594482612618561
"2015-02-13",0.00134909038781005
"2015-02-16",0.00375521777027698
"2015-02-17",0.00258945178180741
"2015-02-18",0.00235222058107817
"2015-02-19",-0.00353062593212372
"2015-02-20",-0.000408510146373148
"2015-02-23",0.00811094492317541
"2015-02-24",0.000123466587891634
"2015-02-25",0.00255054483516815
"2015-02-26",-0.00459258522233024
"2015-02-27",0.00141156122780327
"2015-03-02",0.00623293556280187
"2015-03-03",-0.000934499393186867
"2015-03-04",-0.0106902345261738
"2015-03-05",0.00375915338862465
"2015-03-06",0.00668342002484575
"2015-03-09",0.00466540363727714
"2015-03-10",-0.000900631310687401
"2015-03-11",0.00481993625094137
"2015-03-12",-0.00136534224925555
"2015-03-13",0.00318804466141318
"2015-03-16",0.00400239846940376
"2015-03-17",-0.00486102012093777
"2015-03-18",-0.00756829551460574
"2015-03-19",0.00276289400146183
"2015-03-20",0.00185445231569954
"2015-03-23",0.00856105760451963
"2015-03-24",0.00795711935415477
"2015-03-25",0.00457019426243681
"2015-03-26",-0.00581789773440213
"2015-03-27",0.00922406995418341
"2015-03-30",-0.00223622658228716
"2015-03-31",0.00376804647155888
"2015-04-01",-0.00656181111273955
"2015-04-02",0.00799311957354941
"2015-04-06",-0.00452241310673755
"2015-04-07",-6.26546037236529e-05
"2015-04-08",-0.00461979685559549
"2015-04-09",-0.00810805095935876
"2015-04-10",-0.00332159345903999
"2015-04-13",0.00914495830431909
"2015-04-14",-0.0103067734288024
"2015-04-15",0.00567585299454384
"2015-04-16",-0.00755108081678361
"2015-04-17",0.00858259448747242
"2015-04-20",-0.00624592268916866
"2015-04-21",-0.00479754459359079
"2015-04-22",0.010313145751853
"2015-04-23",-0.00104744714698958
"2015-04-24",-0.00795915033997507
"2015-04-27",-0.00247448865608622
"2015-04-28",0.000644529660991627
"2015-04-29",-0.00463738743079602
"2015-04-30",-0.000930322889232159
"2015-05-01",-0.00129268623401831
"2015-05-04",0.00187382098184459
"2015-05-05",0.00334114863418881
"2015-05-06",-0.003809066781836
"2015-05-07",0.000204510690293805
"2015-05-08",0.000517853602958137
"2015-05-11",0.00995597913787502
"2015-05-12",-0.00890008098978713
"2015-05-13",-0.00395843650134034
"2015-05-14",-0.00255935713669225
"2015-05-15",0.00197329497454471
"2015-05-18",0.00335461944645765
"2015-05-19",-0.00035006310294997
"2015-05-20",0.00776611297577324
"2015-05-21",0.00162608341288538
"2015-05-22",0.00559790776022231
"2015-05-25",0.00191387494952128
"2015-05-26",0.000967740867535725
"2015-05-27",1.10989029139399e-05
"2015-05-28",0.0118201664061931
"2015-05-29",0.00146780706039097
"2015-06-01",-0.00520603116595069
"2015-06-02",-0.00575634552924743
"2015-06-03",0.00830616332957689
"2015-06-04",0.000432023835914684
"2015-06-05",-0.00438121693766786
"2015-06-08",0.000163138207849675
"2015-06-09",0.00796370542096947
"2015-06-10",-0.00836360856857245
"2015-06-11",-0.00945020182780758
"2015-06-12",-0.00218953966798774
"2015-06-15",-0.000372815723728562
"2015-06-16",-0.00680382638820078
"2015-06-17",-0.00168692920003827
"2015-06-18",-0.00655389314891669
"2015-06-19",0.0126967396326307
"2015-06-22",0.00805922215214877
"2015-06-23",0.00481358324312191
"2015-06-24",0.00349891394329215
"2015-06-25",-0.00210693201656311
"2015-06-26",0.00516776095952983
"2015-06-29",0.000311657174139234
"2015-06-30",0.00469498273524719
"2015-07-01",-0.0106886886921714
"2015-07-02",0.00117558993374139
"2015-07-03",0.00320528505906633
"2015-07-06",0.0117969108389657
"2015-07-07",0.00659820945129525
"2015-07-08",-0.00210345819960506
"2015-07-09",0.00263572987271188
"2015-07-10",0.00668321801788794
"2015-07-13",0.00221647083811299
"2015-07-14",0.00500048911027169
"2015-07-15",0.0165314466645605
"2015-07-16",-0.00243171438353466
"2015-07-17",0.0080393227600913
"2015-07-20",0.00298856870399733
"2015-07-21",0.00468573611054674
"2015-07-22",0.00732290298989022
"2015-07-23",9.21667417121394e-05
"2015-07-24",0.0107235158445647
"2015-07-27",-0.0010590072256313
"2015-07-28",0.00637109742610951
"2015-07-29",-0.00347802438188005
"2015-07-30",0.0109910095609104
"2015-07-31",-0.00825160129556512
"2015-08-03",-0.0100795937598307
"2015-08-04",-0.00378633720879615
"2015-08-05",0.00776007447224063
"2015-08-06",0.00660039259386303
"2015-08-07",0.00446869467854945
"2015-08-10",-0.00332118461281133
"2015-08-11",-0.0221621295561415
"2015-08-12",0.0124139299470692
"2015-08-13",-0.022644361284699
"2015-08-14",-0.00693927310852877
"2015-08-17",0.00257342569418501
"2015-08-18",0.0107035944955766
"2015-08-19",0.00780737150057275
"2015-08-20",0.00432645697240636
"2015-08-21",-0.00370893315724827
"2015-08-24",-0.00349743939840455
"2015-08-25",-0.00663392989207546
"2015-08-26",0.00626670893134866
"2015-08-27",0.00183195826341348
"2015-08-28",0.00502175245649954
"2015-08-31",0.0110305027279865
"2015-09-01",-0.00367598236246529
"2015-09-02",0.0114334322874297
"2015-09-03",-0.0004819446004241
"2015-09-04",-0.00180621231244292
"2015-09-07",-0.0032353133746716
"2015-09-08",0.00342462632595916
"2015-09-09",0.008917150488816
"2015-09-10",-0.00355637227037373
"2015-09-11",0.00302529243134305
"2015-09-14",-0.000567714945472641
"2015-09-15",0.00346725313456249
"2015-09-16",-0.00309688142530295
"2015-09-17",-0.00858849410867697
"2015-09-18",0.00385953718337072
"2015-09-21",0.00246408330883067
"2015-09-22",-0.0102188777088083
"2015-09-23",-0.00179714043215587
"2015-09-24",-0.00783862544741909
"2015-09-25",0.00565177726928763
"2015-09-28",0.010088077203014
"2015-09-29",0.00504658123819034
"2015-09-30",-0.000415861508174249
"2015-10-01",0.00695815220108771
"2015-10-02",0.00742251816137908
"2015-10-05",0.000211358256166327
"2015-10-06",-0.00183300578904949
"2015-10-07",-0.00460018267182323
"2015-10-08",0.00492715123547909
"2015-10-09",0.00928858463537614
"2015-10-12",-0.00086581384478898
"2015-10-13",0.0052216187462768
"2015-10-14",0.00708627820368572
"2015-10-15",-0.0035209545748404
"2015-10-16",0.000744035651094773
"2015-10-19",-6.02694849838251e-05
"2015-10-20",-0.0105310543703397
"2015-10-21",-0.00285458795675401
"2015-10-22",-0.0131636218634581
"2015-10-23",0.00321655796580754
"2015-10-26",0.00211390193844099
"2015-10-27",-0.00371570251291569
"2015-10-28",-0.00466334946553448
"2015-10-29",0.0056323067324795
"2015-10-30",0.0176928880293745
"2015-11-02",-0.00638556188040308
"2015-11-03",-0.00998819728576117
"2015-11-04",0.00827109217438677
"2015-11-05",-0.00260340380831122
"2015-11-06",0.00164993591604544
"2015-11-09",0.00573617141862941
"2015-11-10",0.000788012850275328
"2015-11-11",0.00483119582785636
"2015-11-12",-0.00615696678592254
"2015-11-13",0.00271273996538678
"2015-11-16",-0.00147567076553697
"2015-11-17",0.000575706685523665
"2015-11-18",-0.00386440755534177
"2015-11-19",0.0105225450149246
"2015-11-20",0.00267795062175293
"2015-11-23",-0.0016724527933191
"2015-11-24",0.00124368360751275
"2015-11-25",0.00275862345848971
"2015-11-26",-0.000861433419941345
"2015-11-27",-0.00335876999582742
"2015-11-30",-0.010169454564616
"2015-12-01",-0.0124192342543211
"2015-12-02",0.00279246970943775
"2015-12-03",0.00829454567078721
"2015-12-04",0.00140710162943366
"2015-12-07",-0.000687463663302741
"2015-12-08",-0.0119096880689995
"2015-12-09",-0.00651190252627296
"2015-12-10",-0.00646723236933805
"2015-12-11",-0.00583264020874637
"2015-12-14",0.00226349198494664
"2015-12-15",-0.00847296483405726
"2015-12-16",-0.00985653525517428
"2015-12-17",-0.00383453717561563
"2015-12-18",-0.00308199409510928
"2015-12-21",0.00271238259978228
"2015-12-22",-0.00616765234326944
"2015-12-23",0.00367851755143824
"2015-12-24",-0.000969184681619499
"2015-12-28",-0.00904475629943175
"2015-12-29",-0.0182416299631577
"2015-12-30",-0.00256688659818265
"2015-12-31",-0.000487213313681226
"2016-01-04",-0.0016519203419513
"2016-01-05",-0.0147104798633493
"2016-01-06",-0.0049738336561577
"2016-01-07",-0.00736545069697662
"2016-01-08",0.00640131113009566
"2016-01-11",-0.00752585847593611
"2016-01-12",-0.0118683109415858
"2016-01-13",0.00030104570426671
"2016-01-14",-4.90164920553788e-05
"2016-01-15",0.00286611640667797
"2016-01-18",0.0195157243660192
"2016-01-19",-0.0113408441975332
"2016-01-20",-0.00162694963915335
"2016-01-21",0.0038072714614416
"2016-01-22",0.00685378989130903
"2016-01-25",-0.00276971536576628
"2016-01-26",-0.000641326268205333
"2016-01-27",-0.0093658113037647
"2016-01-28",-0.0152675079673412
"2016-01-29",-0.00249022988066406
"2016-02-01",-0.00755868273305245
"2016-02-02",-0.012791549823748
"2016-02-03",0.00200070940430737
"2016-02-04",-0.0154271974452722
"2016-02-05",-0.0114748165203833
"2016-02-08",-0.00263628501942502
"2016-02-09",0.0117333770143882
"2016-02-10",-0.0141926609777454
